Id,EpiOrStroma
0,2
1,1
2,2
3,2
4,1
5,2
6,1
7,1
8,1
9,2
10,1
11,2
12,1
13,1
14,1
15,2
16,2
17,2
18,1
19,1
20,1
21,1
22,2
23,1
24,1
25,1
26,1
27,2
28,2
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,2
42,1
43,2
44,2
45,2
46,2
47,2
48,1
49,1
50,1
51,1
52,2
53,1
54,1
55,2
56,2
57,2
58,2
59,2
60,1
61,1
62,2
63,1
64,1
65,1
66,2
67,2
68,1
69,1
70,2
71,2
72,1
73,1
74,1
75,1
76,2
77,2
78,2
79,2
80,2
81,1
82,1
83,2
84,1
85,1
86,2
87,1
88,1
89,2
90,1
91,2
92,1
93,2
94,2
95,2
96,1
97,2
98,1
99,1
100,1
101,1
102,2
103,1
104,2
105,1
106,1
107,1
108,1
109,2
110,2
111,2
112,2
113,1
114,1
115,1
116,2
117,2
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,2
127,2
128,1
129,2
130,1
131,1
132,2
133,2
134,1
135,1
136,1
137,2
138,2
139,1
140,1
141,1
142,1
143,2
144,1
145,2
146,2
147,1
148,2
149,1
150,2
151,1
152,2
153,1
154,2
155,1
156,1
157,1
158,1
159,2
160,2
161,1
162,1
163,1
164,2
165,2
166,1
167,1
168,2
169,1
170,1
171,1
172,2
173,1
174,2
175,1
176,1
177,2
178,1
179,1
180,1
181,2
182,2
183,2
184,2
185,1
186,2
187,1
188,1
189,1
190,1
191,2
192,1
193,2
194,2
195,2
196,1
197,2
198,1
199,1
200,2
201,1
202,1
203,1
204,2
205,1
206,1
207,1
208,1
209,1
210,2
211,2
212,2
213,1
214,2
215,1
216,2
217,1
218,1
219,1
220,2
221,1
222,1
223,1
224,2
225,2
226,2
227,1
228,1
229,1
230,2
231,1
232,1
233,1
234,2
235,1
236,2
237,2
238,1
239,2
240,1
241,1
242,2
243,1
244,2
245,2
246,2
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,2
255,1
256,2
257,2
258,2
259,2
260,1
261,2
262,1
263,1
264,2
265,2
266,1
267,1
268,2
269,1
270,1
271,1
272,2
273,1
274,2
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,2
285,1
286,2
287,1
288,1
289,1
290,2
291,1
292,2
293,2
294,1
295,1
296,1
297,1
298,1
299,2
300,2
301,1
302,2
303,1
304,1
305,2
306,1
307,1
308,1
309,2
310,2
311,1
312,1
313,2
314,2
315,1
316,2
317,1
318,2
319,1
320,1
321,1
322,1
323,2
324,1
325,1
326,1
327,1
328,2
329,1
330,1
331,2
332,1
333,1
334,2
335,2
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,2
345,2
346,1
347,1
348,2
349,2
350,1
351,1
352,2
353,2
354,1
355,1
356,1
357,2
358,1
359,1
360,1
361,2
362,2
363,1
364,1
365,1
366,1
367,2
368,1
369,1
370,2
371,1
372,1
373,2
374,1
375,2
376,2
377,2
378,1
379,2
380,1
381,2
382,1
383,2
384,1
385,2
386,2
387,2
388,1
389,2
390,2
391,2
392,2
393,2
394,1
395,2
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,2
406,2
407,1
408,1
409,1
410,1
411,2
412,2
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,2
421,1
422,2
423,2
424,1
425,2
426,2
427,1
428,1
429,1
430,2
431,2
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,2
440,1
441,1
442,1
443,2
444,2
445,1
446,1
447,2
448,1
449,2
450,1
451,1
452,2
453,1
454,1
455,2
456,1
457,2
458,2
459,1
460,1
461,1
462,1
463,1
464,2
465,1
466,1
467,1
468,1
469,1
470,2
471,2
472,1
473,2
474,1
475,1
476,1
477,2
478,2
479,1
480,2
481,1
482,1
483,2
484,1
485,1
486,2
487,2
488,1
489,1
490,2
491,2
492,1
493,1
494,1
495,1
496,2
497,1
498,1
499,1
500,1
501,1
502,2
503,1
504,2
505,1
506,1
507,2
508,2
509,2
510,2
511,1
512,1
513,1
514,2
515,2
516,2
517,1
518,2
519,2
520,1
521,2
522,2
523,2
524,1
525,2
526,1
527,1
528,1
529,1
530,1
531,2
532,1
533,1
534,1
535,1
536,2
537,1
538,1
539,1
540,1
541,1
542,2
543,1
544,1
545,2
546,1
547,1
548,2
549,1
550,1
551,2
552,2
553,2
554,2
555,1
556,1
557,2
558,1
559,1
560,2
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,2
569,2
570,2
571,2
572,2
573,2
574,1
575,1
576,2
577,2
578,1
579,1
580,2
581,2
582,1
583,1
584,2
585,1
586,2
587,1
588,1
589,2
590,1
591,1
592,2
593,2
594,2
595,1
596,1
597,1
598,1
599,1
600,1
601,2
602,2
603,2
604,1
605,1
606,2
607,1
608,2
609,1
610,2
611,2
612,1
613,1
614,2
615,1
616,1
617,2
618,1
619,1
620,2
621,1
622,1
623,1
624,2
625,2
626,1
627,1
628,2
629,1
630,2
631,2
632,2
633,2
634,1
635,2
636,1
637,2
638,1
639,2
640,1
641,2
642,2
643,1
644,1
645,2
646,1
647,2
648,2
649,2
650,1
651,1
652,2
653,2
654,1
655,2
656,1
657,2
658,2
659,1
660,2
661,1
662,1
663,2
664,1
665,2
666,1
667,1
668,1
669,1
670,2
671,1
672,1
673,1
674,1
675,1
676,2
677,2
678,1
679,2
680,2
681,1
682,1
683,2
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,2
693,1
694,2
695,2
696,2
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,2
706,2
707,2
708,1
709,1
710,2
711,1
712,2
713,1
714,1
715,1
716,1
717,2
718,1
719,1
720,2
721,2
722,2
723,1
724,1
725,2
726,2
727,1
728,1
